	ObjId	ProteinGroup	Concentration	GlycanID	f
218212	1006384	84	2.0	CFG-128-Sp0	0.0
218215	1006384	84	2.0	CFG-131-Sp8	5.786681018207269e-05
218223	1006384	84	2.0	CFG-138-Sp0	0.0
218228	1006384	84	2.0	CFG-144-Sp14	0.0001699030133959
218229	1006384	84	2.0	CFG-144-Sp8	0.0
218230	1006384	84	2.0	CFG-145-Sp0	0.001335775206043
218251	1006384	84	2.0	CFG-164-Sp0	0.0
218256	1006384	84	2.0	CFG-168-Sp8	0.0004925467654253
218257	1006384	84	2.0	CFG-169-Sp8	0.0
218267	1006384	84	2.0	CFG-181-Sp8	0.0
218268	1006384	84	2.0	CFG-182-Sp8	2.438222359481336e-05
218287	1006384	84	2.0	CFG-210-Sp0	0.0
218296	1006384	84	2.0	CFG-224-Sp0	0.0
218300	1006384	84	2.0	CFG-230-Sp0	0.0
218303	1006384	84	2.0	CFG-232-Sp0	0.0
218305	1006384	84	2.0	CFG-234-Sp8	0.0
218306	1006384	84	2.0	CFG-235-Sp0	0.0
218307	1006384	84	2.0	CFG-236-Sp8	0.0052924510376453
218316	1006384	84	2.0	CFG-247-Sp0	0.0260451765693086
218326	1006384	84	2.0	CFG-255-Sp8	0.0
218328	1006384	84	2.0	CFG-258-Sp0	0.0
218341	1006384	84	2.0	CFG-271-Sp0	3.553450997329312e-05
218347	1006384	84	2.0	CFG-277-Sp8	0.0
218350	1006384	84	2.0	CFG-281-Sp0	0.0015925291204764
218351	1006384	84	2.0	CFG-282-Sp0	1.8166186781224864e-05
218353	1006384	84	2.0	CFG-284-Sp0	2.624301543027735e-05
218360	1006384	84	2.0	CFG-299-Sp0	0.0009734644088113
218374	1006384	84	2.0	CFG-317-Sp0	0.0
218376	1006384	84	2.0	CFG-321-Sp8	0.0
218380	1006384	84	2.0	CFG-325-Sp12	6.427592163723554e-05
218383	1006384	84	2.0	CFG-330-Sp10	0.0002593973070405
218387	1006384	84	2.0	CFG-336-Sp12	0.0
218388	1006384	84	2.0	CFG-337-Sp12	0.0
218390	1006384	84	2.0	CFG-340-Sp17	0.0
218396	1006384	84	2.0	CFG-347-Sp20	0.0
218399	1006384	84	2.0	CFG-352-Sp0	0.0297197690776692
218401	1006384	84	2.0	CFG-354-Sp0	0.0021508946244025
218403	1006384	84	2.0	CFG-356-Sp0	0.0
218405	1006384	84	2.0	CFG-358-Sp0	0.0059237010740544
218406	1006384	84	2.0	CFG-359-Sp14	0.0013106103812836
218412	1006384	84	2.0	CFG-365-Sp0	0.0
218413	1006384	84	2.0	CFG-366-Sp14	0.0002451283533253
218414	1006384	84	2.0	CFG-367-Sp12	0.0
218423	1006384	84	2.0	CFG-376-Sp22	0.0357345956591866
218424	1006384	84	2.0	CFG-379-Sp0	0.0
218426	1006384	84	2.0	CFG-381-Sp0	0.0001055689656655
218433	1006384	84	2.0	CFG-388-Sp12	0.0
218434	1006384	84	2.0	CFG-389-Sp22	0.0010894274805918
218438	1006384	84	2.0	CFG-393-Sp21	0.0051748713791096
218440	1006384	84	2.0	CFG-395-Sp20	0.1001116819911995
218441	1006384	84	2.0	CFG-396-Sp20	0.0028845851306533
218453	1006384	84	2.0	CFG-408-Sp21	0.0002738056611557
218458	1006384	84	2.0	CFG-413-Sp0	0.0
218470	1006384	84	2.0	CFG-425-Sp14	0.0006533217238123
218474	1006384	84	2.0	CFG-429-Sp14	0.0
218475	1006384	84	2.0	CFG-430-Sp0	0.0181477847256197
218478	1006384	84	2.0	CFG-434-Sp21	0.0004441760985346
218486	1006384	84	2.0	CFG-442-Sp14	0.0007799061903019
218488	1006384	84	2.0	CFG-444-Sp22	0.0007082963574617
218498	1006384	84	2.0	CFG-454-Sp21	0.0560916323923734
218501	1006384	84	2.0	CFG-457-Sp21	0.0
218503	1006384	84	2.0	CFG-459-Sp21	0.0
218513	1006384	84	2.0	CFG-470-Sp0	0.0002061412666433
218520	1006384	84	2.0	CFG-480-Sp14	0.0
218521	1006384	84	2.0	CFG-481-Sp0	0.0
218523	1006384	84	2.0	CFG-483-Sp22	0.0004217018541229
218530	1006384	84	2.0	CFG-491-Sp21	0.0005478981362871
218533	1006384	84	2.0	CFG-494-Sp21	0.0001074328100645
218535	1006384	84	2.0	CFG-496-Sp21	0.0
218536	1006384	84	2.0	CFG-499-Sp8	0.0
218546	1006384	84	2.0	CFG-509-Sp21	0.0115662326862622
218548	1006384	84	2.0	CFG-511-Sp14	0.0
218554	1006384	84	2.0	CFG-517-Sp24	0.009226991713765
218555	1006384	84	2.0	CFG-518-Sp21	0.0
218560	1006384	84	2.0	CFG-523-Sp14	0.0048312081835582
218566	1006384	84	2.0	CFG-529-Sp0	0.0
218567	1006384	84	2.0	CFG-530-Sp14	0.0001636554334261
218573	1006384	84	2.0	CFG-536-Sp8	0.0001642921472968
218574	1006384	84	2.0	CFG-537-Sp14	0.0454434458420439
218575	1006384	84	2.0	CFG-538-Sp14	0.0
218579	1006384	84	2.0	CFG-542-Sp8	0.0468095822264562
218586	1006384	84	2.0	CFG-549-Sp0	0.0
218587	1006384	84	2.0	CFG-550-Sp0	0.0
218588	1006384	84	2.0	CFG-551-Sp14	0.0
218596	1006384	84	2.0	CFG-559-Sp0	0.0624892104994805
218602	1006384	84	2.0	CFG-566-Sp0	0.0001138482810269
218603	1006384	84	2.0	CFG-567-Sp0	0.0
218608	1006384	84	2.0	CFG-572-Sp12	0.0
218618	1006384	84	2.0	CFG-578-Sp25	0.0057793593369063
218621	1006384	84	2.0	CFG-581-Sp0	0.0
218632	1006384	84	2.0	CFG-592-Sp0	0.0052011806608024
218633	1006384	84	2.0	CFG-593-Sp25	0.0110410025047826
218634	1006384	84	2.0	CFG-594-Sp25	0.1367887325932438
218639	1006384	84	2.0	CFG-599-Sp0	0.0801714216739297
218641	1006384	84	2.0	CFG-601-Sp24	0.0985203307784684
218642	1006384	84	2.0	CFG-602-Sp21	0.0
218644	1006384	84	2.0	CFG-604-Sp24	0.0387671712309018
218648	1006384	84	2.0	CFG-608-Sp24	0.1017415344242551
218651	1006384	84	2.0	CFG-611-Sp24	0.0682507139935617
218658	1006384	84	2.0	CFG-618-Sp14	0.0012724769948613
218659	1006384	84	2.0	CFG-619-Sp14	0.0033441546711801
218660	1006384	84	2.0	CFG-620-Sp14	0.0042608847708691
218664	1006384	84	2.0	CFG-624-Sp14	0.0
218666	1006384	84	2.0	CFG-626-Sp14	0.0
218668	1006384	84	2.0	CFG-628-Sp14	0.00034398129791
218669	1006384	84	2.0	CFG-630-Sp14	0.0006972511651861
218670	1006384	84	2.0	CFG-631-Sp14	0.0006938719773882
218674	1006384	84	2.0	CFG-635-Sp14	0.0044112426019213
218676	1006384	84	2.0	CFG-637-Sp12	0.0055469976942856
218680	1006385	84	200.0	CFG-007-Sp8	0.0004131361065528
218688	1006385	84	200.0	CFG-013-Sp11	0.0
218691	1006385	84	200.0	CFG-015-Sp8	0.0004581232611805
218695	1006385	84	200.0	CFG-019-Sp0	0.0
218698	1006385	84	200.0	CFG-021-Sp14	0.0470322764004624
218699	1006385	84	200.0	CFG-021-Sp8	0.5456344160591566
218702	1006385	84	200.0	CFG-024-Sp0	0.0
218705	1006385	84	200.0	CFG-027-Sp0	0.5573884881135917
218710	1006385	84	200.0	CFG-031-Sp8	0.8613909445501683
218713	1006385	84	200.0	CFG-033-Sp0	0.6168766538603085
218719	1006385	84	200.0	CFG-038-Sp8	0.0
218722	1006385	84	200.0	CFG-040-Sp8	0.0
218726	1006385	84	200.0	CFG-044-Sp8	0.0
218736	1006385	84	200.0	CFG-051-Sp24	0.0010787424908096
218739	1006385	84	200.0	CFG-054-Sp8	0.0
218741	1006385	84	200.0	CFG-056-Sp8	0.0
218747	1006385	84	200.0	CFG-060-Sp8	0.5660350001545188
218749	1006385	84	200.0	CFG-062-Sp0	0.237577593109947
218753	1006385	84	200.0	CFG-066-Sp0	0.6206783879279981
218755	1006385	84	200.0	CFG-067-Sp8	0.0335998789852036
218757	1006385	84	200.0	CFG-069-Sp8	0.0
218758	1006385	84	200.0	CFG-070-Sp8	0.0
218760	1006385	84	200.0	CFG-073-Sp8	0.0
218761	1006385	84	200.0	CFG-074-Sp0	0.0499464839891173
218762	1006385	84	200.0	CFG-075-Sp0	0.000880056983136
218763	1006385	84	200.0	CFG-076-Sp0	7.71462925074069e-05
218764	1006385	84	200.0	CFG-077-Sp0	0.0383781036970439
218767	1006385	84	200.0	CFG-079-Sp8	0.0004920494519545
218768	1006385	84	200.0	CFG-080-Sp18	0.0
218771	1006385	84	200.0	CFG-082-Sp8	0.0
218775	1006385	84	200.0	CFG-087-Sp0	0.0001760796212643
218778	1006385	84	200.0	CFG-092-Sp8	0.0024670295479022
218787	1006385	84	200.0	CFG-098-Sp8	0.0001795534385309
218790	1006385	84	200.0	CFG-100-Sp8	0.0002369072910507
218802	1006385	84	200.0	CFG-110-Sp8	0.0001462876189947
218809	1006385	84	200.0	CFG-116-Sp8	0.0
218810	1006385	84	200.0	CFG-119-Sp14	0.0056491308727347
218816	1006385	84	200.0	CFG-122-Sp8	0.0001826515361063
218817	1006385	84	200.0	CFG-123-Sp10	0.5268491623347443
218822	1006385	84	200.0	CFG-128-Sp0	0.0274828217975852
218825	1006385	84	200.0	CFG-131-Sp8	0.0
218833	1006385	84	200.0	CFG-138-Sp0	4.454440553314284e-05
218838	1006385	84	200.0	CFG-144-Sp14	0.013359592885181
218839	1006385	84	200.0	CFG-144-Sp8	0.0349518252737912
218840	1006385	84	200.0	CFG-145-Sp0	0.3252181458319955
218861	1006385	84	200.0	CFG-164-Sp0	4.895546753383836e-07
218866	1006385	84	200.0	CFG-168-Sp8	0.0
218867	1006385	84	200.0	CFG-169-Sp8	0.0
218877	1006385	84	200.0	CFG-181-Sp8	0.0
218878	1006385	84	200.0	CFG-182-Sp8	0.0005217343601212
218897	1006385	84	200.0	CFG-210-Sp0	0.0526610048292696
218906	1006385	84	200.0	CFG-224-Sp0	0.2175597841975415
218910	1006385	84	200.0	CFG-230-Sp0	0.0
218913	1006385	84	200.0	CFG-232-Sp0	0.0220580651532981
218915	1006385	84	200.0	CFG-234-Sp8	0.0
218916	1006385	84	200.0	CFG-235-Sp0	0.0
218917	1006385	84	200.0	CFG-236-Sp8	0.6317241006656529
218926	1006385	84	200.0	CFG-247-Sp0	0.5764557936180895
218936	1006385	84	200.0	CFG-255-Sp8	0.0
218938	1006385	84	200.0	CFG-258-Sp0	0.023867671349561
218951	1006385	84	200.0	CFG-271-Sp0	0.030414619783427
218957	1006385	84	200.0	CFG-277-Sp8	0.0
218960	1006385	84	200.0	CFG-281-Sp0	0.5492987575505129
218961	1006385	84	200.0	CFG-282-Sp0	0.0
218963	1006385	84	200.0	CFG-284-Sp0	0.0114057739225781
218970	1006385	84	200.0	CFG-299-Sp0	0.0013542193034896
218984	1006385	84	200.0	CFG-317-Sp0	0.0701546105694932
218986	1006385	84	200.0	CFG-321-Sp8	0.0
218990	1006385	84	200.0	CFG-325-Sp12	0.0
218993	1006385	84	200.0	CFG-330-Sp10	4.353336929454999e-06
218997	1006385	84	200.0	CFG-336-Sp12	0.042386655047199
218998	1006385	84	200.0	CFG-337-Sp12	0.0346537360882009
219000	1006385	84	200.0	CFG-340-Sp17	0.0
219006	1006385	84	200.0	CFG-347-Sp20	0.0
219009	1006385	84	200.0	CFG-352-Sp0	0.5674302958974147
219011	1006385	84	200.0	CFG-354-Sp0	0.4267616231952849
219013	1006385	84	200.0	CFG-356-Sp0	0.1430598015304276
219015	1006385	84	200.0	CFG-358-Sp0	0.3307050025562893
219016	1006385	84	200.0	CFG-359-Sp14	0.0015635083992519
219022	1006385	84	200.0	CFG-365-Sp0	0.0330135921916748
219023	1006385	84	200.0	CFG-366-Sp14	0.0
219024	1006385	84	200.0	CFG-367-Sp12	0.0070507319399267
219033	1006385	84	200.0	CFG-376-Sp22	0.6719881807375894
219034	1006385	84	200.0	CFG-379-Sp0	0.0281309321597434
219036	1006385	84	200.0	CFG-381-Sp0	0.0
219043	1006385	84	200.0	CFG-388-Sp12	0.1136587726118214
219044	1006385	84	200.0	CFG-389-Sp22	0.0030117434790816
219048	1006385	84	200.0	CFG-393-Sp21	0.6418590670912255
219050	1006385	84	200.0	CFG-395-Sp20	0.6761712858090242
219051	1006385	84	200.0	CFG-396-Sp20	0.0023425551659341
219063	1006385	84	200.0	CFG-408-Sp21	0.0663450448957561
219068	1006385	84	200.0	CFG-413-Sp0	0.0350995070241723
219080	1006385	84	200.0	CFG-425-Sp14	0.0010585380817428
219084	1006385	84	200.0	CFG-429-Sp14	0.1510759645499396
219085	1006385	84	200.0	CFG-430-Sp0	0.5508302044939174
219088	1006385	84	200.0	CFG-434-Sp21	0.0040873951223506
219096	1006385	84	200.0	CFG-442-Sp14	0.0108255128894045
219098	1006385	84	200.0	CFG-444-Sp22	0.0008155797193012
219108	1006385	84	200.0	CFG-454-Sp21	0.6732977576991334
219111	1006385	84	200.0	CFG-457-Sp21	0.000228136258585
219113	1006385	84	200.0	CFG-459-Sp21	0.0
219123	1006385	84	200.0	CFG-470-Sp0	0.0
219130	1006385	84	200.0	CFG-480-Sp14	0.0151219118202165
219131	1006385	84	200.0	CFG-481-Sp0	0.0571328562069327
219133	1006385	84	200.0	CFG-483-Sp22	0.0005136501544437
219140	1006385	84	200.0	CFG-491-Sp21	0.3543237591018797
219143	1006385	84	200.0	CFG-494-Sp21	0.0
219145	1006385	84	200.0	CFG-496-Sp21	0.0
219146	1006385	84	200.0	CFG-499-Sp8	0.002051932041912
219156	1006385	84	200.0	CFG-509-Sp21	0.6595154818146505
219158	1006385	84	200.0	CFG-511-Sp14	0.0
219164	1006385	84	200.0	CFG-517-Sp24	0.6121045182495163
219165	1006385	84	200.0	CFG-518-Sp21	0.0043249176323339
219170	1006385	84	200.0	CFG-523-Sp14	0.4924767931074964
219176	1006385	84	200.0	CFG-529-Sp0	0.0
219177	1006385	84	200.0	CFG-530-Sp14	0.0
219183	1006385	84	200.0	CFG-536-Sp8	0.005531306245978
219184	1006385	84	200.0	CFG-537-Sp14	0.6869356183305639
219185	1006385	84	200.0	CFG-538-Sp14	0.0592449714463581
219189	1006385	84	200.0	CFG-542-Sp8	0.5796550025263151
219196	1006385	84	200.0	CFG-549-Sp0	0.0003315011464076
219197	1006385	84	200.0	CFG-550-Sp0	0.0
219198	1006385	84	200.0	CFG-551-Sp14	0.0
219206	1006385	84	200.0	CFG-559-Sp0	0.4307962454727992
219212	1006385	84	200.0	CFG-566-Sp0	0.0005750616270002
219213	1006385	84	200.0	CFG-567-Sp0	0.0
219218	1006385	84	200.0	CFG-572-Sp12	0.2552862196426707
219228	1006385	84	200.0	CFG-578-Sp25	0.4139938332128764
219231	1006385	84	200.0	CFG-581-Sp0	0.2092337574918668
219242	1006385	84	200.0	CFG-592-Sp0	0.6556489263065912
219243	1006385	84	200.0	CFG-593-Sp25	0.7274918661236551
219244	1006385	84	200.0	CFG-594-Sp25	0.7404288022110974
219249	1006385	84	200.0	CFG-599-Sp0	0.398364493634144
219251	1006385	84	200.0	CFG-601-Sp24	0.3658134878058716
219252	1006385	84	200.0	CFG-602-Sp21	0.004529739047029
219254	1006385	84	200.0	CFG-604-Sp24	0.6561318510104807
219258	1006385	84	200.0	CFG-608-Sp24	0.6768442804144797
219261	1006385	84	200.0	CFG-611-Sp24	0.6989341010045272
219268	1006385	84	200.0	CFG-618-Sp14	0.0668278223134565
219269	1006385	84	200.0	CFG-619-Sp14	0.128612082319455
219270	1006385	84	200.0	CFG-620-Sp14	0.1145904645971409
219274	1006385	84	200.0	CFG-624-Sp14	0.0008541363945293
219276	1006385	84	200.0	CFG-626-Sp14	0.0224258318990311
219278	1006385	84	200.0	CFG-628-Sp14	0.1815198865265806
219279	1006385	84	200.0	CFG-630-Sp14	0.0983064379081827
219280	1006385	84	200.0	CFG-631-Sp14	0.0387546575012009
219284	1006385	84	200.0	CFG-635-Sp14	0.0071174457152881
219286	1006385	84	200.0	CFG-637-Sp12	0.0634144633564703
266948	1004855	111	0.02	CFG-007-Sp8	0.0013702787229976
266956	1004855	111	0.02	CFG-013-Sp11	0.0009348754916346
266959	1004855	111	0.02	CFG-015-Sp8	0.0011815252903118
266963	1004855	111	0.02	CFG-019-Sp0	0.0012553707516639
266966	1004855	111	0.02	CFG-021-Sp14	0.0003008646087047
266967	1004855	111	0.02	CFG-021-Sp8	0.0002777140500839
266970	1004855	111	0.02	CFG-024-Sp0	0.0010135225220649
266973	1004855	111	0.02	CFG-027-Sp0	0.0004740830893125
266978	1004855	111	0.02	CFG-031-Sp8	0.0007249432599004
266981	1004855	111	0.02	CFG-033-Sp0	0.0004643647134981
266987	1004855	111	0.02	CFG-038-Sp8	0.0005388044246709
266990	1004855	111	0.02	CFG-040-Sp8	0.000242953233835
266994	1004855	111	0.02	CFG-044-Sp8	0.0001450615145391
267005	1004855	111	0.02	CFG-051-Sp24	0.0
267008	1004855	111	0.02	CFG-054-Sp8	0.0
267010	1004855	111	0.02	CFG-056-Sp8	1.7638937070089787e-05
267016	1004855	111	0.02	CFG-060-Sp8	6.232723587681765e-05
267018	1004855	111	0.02	CFG-062-Sp0	7.5548276837615e-05
267022	1004855	111	0.02	CFG-066-Sp0	0.0011813767278567
267024	1004855	111	0.02	CFG-067-Sp8	0.0
267026	1004855	111	0.02	CFG-069-Sp8	0.0
267027	1004855	111	0.02	CFG-070-Sp8	0.0
267029	1004855	111	0.02	CFG-073-Sp8	2.455319654277643e-05
267030	1004855	111	0.02	CFG-074-Sp0	0.0
267031	1004855	111	0.02	CFG-075-Sp0	0.0
267032	1004855	111	0.02	CFG-076-Sp0	0.0048956128719877
267033	1004855	111	0.02	CFG-077-Sp0	0.0
267036	1004855	111	0.02	CFG-079-Sp8	0.0001515298322585
267037	1004855	111	0.02	CFG-080-Sp18	0.0
267040	1004855	111	0.02	CFG-082-Sp8	0.000161581456046
267044	1004855	111	0.02	CFG-087-Sp0	0.000990135382822
267047	1004855	111	0.02	CFG-092-Sp8	0.0002194572166284
267056	1004855	111	0.02	CFG-098-Sp8	0.0
267059	1004855	111	0.02	CFG-100-Sp8	0.0007370195559154
267071	1004855	111	0.02	CFG-110-Sp8	0.0
267078	1004855	111	0.02	CFG-116-Sp8	0.0
267079	1004855	111	0.02	CFG-119-Sp14	0.001068704570596
267085	1004855	111	0.02	CFG-122-Sp8	0.0
267086	1004855	111	0.02	CFG-123-Sp10	0.0
267091	1004855	111	0.02	CFG-128-Sp0	0.0005868506419853
267094	1004855	111	0.02	CFG-131-Sp8	0.0
267102	1004855	111	0.02	CFG-138-Sp0	0.0
267107	1004855	111	0.02	CFG-144-Sp14	0.0
267108	1004855	111	0.02	CFG-144-Sp8	1.0807353621267166e-05
267109	1004855	111	0.02	CFG-145-Sp0	0.0002699010386349
267130	1004855	111	0.02	CFG-164-Sp0	0.0002392592690888
267135	1004855	111	0.02	CFG-168-Sp8	4.764626633989789e-06
267136	1004855	111	0.02	CFG-169-Sp8	0.0
267146	1004855	111	0.02	CFG-181-Sp8	0.0
267147	1004855	111	0.02	CFG-182-Sp8	0.0
267166	1004855	111	0.02	CFG-210-Sp0	0.0
267175	1004855	111	0.02	CFG-224-Sp0	0.0
267179	1004855	111	0.02	CFG-230-Sp0	0.0
267182	1004855	111	0.02	CFG-232-Sp0	7.971489405259418e-05
267184	1004855	111	0.02	CFG-234-Sp8	0.0
267185	1004855	111	0.02	CFG-235-Sp0	0.0
267186	1004855	111	0.02	CFG-236-Sp8	5.056714385463847e-05
267195	1004855	111	0.02	CFG-247-Sp0	7.843227093775651e-05
267205	1004855	111	0.02	CFG-255-Sp8	0.0001089465922132
267207	1004855	111	0.02	CFG-258-Sp0	0.0
267220	1004855	111	0.02	CFG-271-Sp0	0.0098909737870162
267226	1004855	111	0.02	CFG-277-Sp8	0.0
267229	1004855	111	0.02	CFG-281-Sp0	0.0
267230	1004855	111	0.02	CFG-282-Sp0	0.0
267232	1004855	111	0.02	CFG-284-Sp0	2.3325266797571992e-05
267239	1004855	111	0.02	CFG-299-Sp0	1.1117706695464231e-05
267253	1004855	111	0.02	CFG-317-Sp0	2.2946229026626328e-05
267255	1004855	111	0.02	CFG-321-Sp8	0.0
267259	1004855	111	0.02	CFG-325-Sp12	0.0
267262	1004855	111	0.02	CFG-330-Sp10	9.569070012853954e-05
267266	1004855	111	0.02	CFG-336-Sp12	0.0
267267	1004855	111	0.02	CFG-337-Sp12	7.868029900934857e-05
267269	1004855	111	0.02	CFG-340-Sp17	0.0
267275	1004855	111	0.02	CFG-347-Sp20	0.0
267278	1004855	111	0.02	CFG-352-Sp0	0.0
267280	1004855	111	0.02	CFG-354-Sp0	0.0009038315350309
267282	1004855	111	0.02	CFG-356-Sp0	0.0001469129486981
267284	1004855	111	0.02	CFG-358-Sp0	0.0239186473176529
267285	1004855	111	0.02	CFG-359-Sp14	4.181162573355939e-05
267291	1004855	111	0.02	CFG-365-Sp0	6.623081614202654e-05
267292	1004855	111	0.02	CFG-366-Sp14	0.000584898470271
267293	1004855	111	0.02	CFG-367-Sp12	0.0
267302	1004855	111	0.02	CFG-376-Sp22	0.0
267303	1004855	111	0.02	CFG-379-Sp0	8.383139687772352e-05
267305	1004855	111	0.02	CFG-381-Sp0	0.0
267312	1004855	111	0.02	CFG-388-Sp12	0.0
267313	1004855	111	0.02	CFG-389-Sp22	0.0
267317	1004855	111	0.02	CFG-393-Sp21	0.0
267319	1004855	111	0.02	CFG-395-Sp20	0.0
267320	1004855	111	0.02	CFG-396-Sp20	0.0003462964829506
267332	1004855	111	0.02	CFG-408-Sp21	3.788031720188541e-05
267337	1004855	111	0.02	CFG-413-Sp0	0.0
267349	1004855	111	0.02	CFG-425-Sp14	0.0
267353	1004855	111	0.02	CFG-429-Sp14	0.0001066515057907
267354	1004855	111	0.02	CFG-430-Sp0	0.0
267357	1004855	111	0.02	CFG-434-Sp21	9.36924842286884e-05
267365	1004855	111	0.02	CFG-442-Sp14	0.0001446285465618
267367	1004855	111	0.02	CFG-444-Sp22	0.00019071826757
267377	1004855	111	0.02	CFG-454-Sp21	6.89581073784752e-05
267380	1004855	111	0.02	CFG-457-Sp21	0.0001343220262331
267382	1004855	111	0.02	CFG-459-Sp21	0.0
267392	1004855	111	0.02	CFG-470-Sp0	0.0
267399	1004855	111	0.02	CFG-480-Sp14	7.269201100393858e-05
267400	1004855	111	0.02	CFG-481-Sp0	0.0002118189695744
267402	1004855	111	0.02	CFG-483-Sp22	6.245570169851403e-05
267409	1004855	111	0.02	CFG-491-Sp21	0.0
267412	1004855	111	0.02	CFG-494-Sp21	0.0
267414	1004855	111	0.02	CFG-496-Sp21	0.0
267415	1004855	111	0.02	CFG-499-Sp8	0.0
267425	1004855	111	0.02	CFG-509-Sp21	0.0017830780750483
267427	1004855	111	0.02	CFG-511-Sp14	0.0
267433	1004855	111	0.02	CFG-517-Sp24	9.4524843809607e-06
267434	1004855	111	0.02	CFG-518-Sp21	0.0
267439	1004855	111	0.02	CFG-523-Sp14	0.0
267445	1004855	111	0.02	CFG-529-Sp0	0.000118704652519
267446	1004855	111	0.02	CFG-530-Sp14	0.0
267452	1004855	111	0.02	CFG-536-Sp8	1.4873490480213357e-06
267453	1004855	111	0.02	CFG-537-Sp14	0.0001648948566947
267454	1004855	111	0.02	CFG-538-Sp14	0.0
267458	1004855	111	0.02	CFG-542-Sp8	0.0
267465	1004855	111	0.02	CFG-549-Sp0	0.0
267466	1004855	111	0.02	CFG-550-Sp0	0.0
267467	1004855	111	0.02	CFG-551-Sp14	8.424961036459243e-05
267475	1004855	111	0.02	CFG-559-Sp0	0.0009368960936579
267481	1004855	111	0.02	CFG-566-Sp0	0.0
267482	1004855	111	0.02	CFG-567-Sp0	0.0
267487	1004855	111	0.02	CFG-572-Sp12	0.0
267497	1004855	111	0.02	CFG-578-Sp25	0.0184204955977304
267500	1004855	111	0.02	CFG-581-Sp0	0.0
267511	1004855	111	0.02	CFG-592-Sp0	3.366333120929058e-05
267512	1004855	111	0.02	CFG-593-Sp25	0.0459223254072955
267513	1004855	111	0.02	CFG-594-Sp25	0.0551248476050183
267518	1004855	111	0.02	CFG-599-Sp0	0.0
267520	1004855	111	0.02	CFG-601-Sp24	0.0002086640525038
267521	1004855	111	0.02	CFG-602-Sp21	0.000331724388566
267523	1004855	111	0.02	CFG-604-Sp24	0.0035242211462968
267527	1004855	111	0.02	CFG-608-Sp24	0.0652611670008551
267530	1004855	111	0.02	CFG-611-Sp24	0.0047419695299533
267537	1004855	111	0.02	CFG-618-Sp14	0.0
267538	1004855	111	0.02	CFG-619-Sp14	0.0
267539	1004855	111	0.02	CFG-620-Sp14	9.327198125192784e-05
267543	1004855	111	0.02	CFG-624-Sp14	0.0
267545	1004855	111	0.02	CFG-626-Sp14	4.7214821877778086e-05
267547	1004855	111	0.02	CFG-628-Sp14	0.0
267548	1004855	111	0.02	CFG-630-Sp14	0.0
267549	1004855	111	0.02	CFG-631-Sp14	0.0
267553	1004855	111	0.02	CFG-635-Sp14	0.0001662128397089
267555	1004855	111	0.02	CFG-637-Sp12	0.0001712110505301
267559	1004854	111	0.2	CFG-007-Sp8	0.0012095688202788
267567	1004854	111	0.2	CFG-013-Sp11	0.0010307113014112
267570	1004854	111	0.2	CFG-015-Sp8	0.0003818424450942
267574	1004854	111	0.2	CFG-019-Sp0	0.0006045581099284
267577	1004854	111	0.2	CFG-021-Sp14	0.0003894880661687
267578	1004854	111	0.2	CFG-021-Sp8	0.0007957879298322
267581	1004854	111	0.2	CFG-024-Sp0	0.0011689916211079
267584	1004854	111	0.2	CFG-027-Sp0	0.0003749335551912
267589	1004854	111	0.2	CFG-031-Sp8	0.0006768788573021
267592	1004854	111	0.2	CFG-033-Sp0	0.0003969810495696
267598	1004854	111	0.2	CFG-038-Sp8	0.0007878825703162
267601	1004854	111	0.2	CFG-040-Sp8	0.0001233126396962
267605	1004854	111	0.2	CFG-044-Sp8	0.000511865321041
267616	1004854	111	0.2	CFG-051-Sp24	4.455209579043484e-06
267619	1004854	111	0.2	CFG-054-Sp8	0.0
267621	1004854	111	0.2	CFG-056-Sp8	0.0
267627	1004854	111	0.2	CFG-060-Sp8	0.0
267629	1004854	111	0.2	CFG-062-Sp0	2.244508579886824e-05
267633	1004854	111	0.2	CFG-066-Sp0	0.0343095149200919
267635	1004854	111	0.2	CFG-067-Sp8	0.0
267637	1004854	111	0.2	CFG-069-Sp8	0.0
267638	1004854	111	0.2	CFG-070-Sp8	0.0
267640	1004854	111	0.2	CFG-073-Sp8	3.523485087256705e-05
267641	1004854	111	0.2	CFG-074-Sp0	8.554371932496956e-05
267642	1004854	111	0.2	CFG-075-Sp0	3.520432333783124e-05
267643	1004854	111	0.2	CFG-076-Sp0	0.0
267644	1004854	111	0.2	CFG-077-Sp0	0.0
267647	1004854	111	0.2	CFG-079-Sp8	0.0002544680871818
267648	1004854	111	0.2	CFG-080-Sp18	0.0
267651	1004854	111	0.2	CFG-082-Sp8	5.96454308357052e-05
267655	1004854	111	0.2	CFG-087-Sp0	0.0010706194387791
267658	1004854	111	0.2	CFG-092-Sp8	0.000612970226521
267667	1004854	111	0.2	CFG-098-Sp8	0.0
267670	1004854	111	0.2	CFG-100-Sp8	0.0010180665421275
267682	1004854	111	0.2	CFG-110-Sp8	0.0
267689	1004854	111	0.2	CFG-116-Sp8	1.845590019726363e-05
267690	1004854	111	0.2	CFG-119-Sp14	0.0015699257617493
267696	1004854	111	0.2	CFG-122-Sp8	0.0001174734854896
267697	1004854	111	0.2	CFG-123-Sp10	0.0
267702	1004854	111	0.2	CFG-128-Sp0	0.0
267705	1004854	111	0.2	CFG-131-Sp8	0.0
267713	1004854	111	0.2	CFG-138-Sp0	0.0
