ObjId	ProteinGroup	Concentration	GlycanID	f
1417470	1024	1.0	glycan_101	-0.0921204632845014
1417471	1024	1.0	glycan_102	0.2172854984800563
1417472	1024	1.0	glycan_103	-0.4514524134316529
1417473	1024	1.0	glycan_104	-0.487110827639457
1417474	1024	1.0	glycan_105	-0.3070804363959595
1417475	1024	1.0	glycan_106	-0.0375645862069908
1417479	1024	1.0	glycan_110	-0.385221117629424
1417480	1024	1.0	glycan_111	-0.2478175886522873
1417481	1024	1.0	glycan_113	-0.3524649801647886
1417482	1024	1.0	glycan_216	-0.5675327651444186
1417483	1024	1.0	glycan_118	-0.1176374892921117
1417484	1024	1.0	glycan_119	-0.3345752086619692
1417485	1024	1.0	glycan_121	-0.3817907717327857
1417486	1024	1.0	glycan_217	-0.1509619058023024
1417487	1024	1.0	glycan_122	-0.4618483693902486
1417488	1024	1.0	glycan_123	-0.3016666037787074
1417489	1024	1.0	glycan_124	-0.3068128047001616
1417490	1024	1.0	glycan_125	-0.206181452119835
1417491	1024	1.0	glycan_126	-0.4248036823161556
1417492	1024	1.0	glycan_127	-0.1263077128694809
1417493	1024	1.0	glycan_128	-0.0756720609048578
1417494	1024	1.0	glycan_129	0.1061890751967849
1417495	1024	1.0	glycan_130	0.0296117632647543
1417497	1024	1.0	glycan_131	0.1809819224411212
1417505	1024	1.0	glycan_132	1.3640828288440563
1417507	1024	1.0	glycan_133	0.1877330657162306
1417508	1024	1.0	glycan_134	-0.2272402054495234
1417509	1024	1.0	glycan_135	0.0537806782674129
1417510	1024	1.0	glycan_136	0.4836281891522606
1417511	1024	1.0	glycan_137	2.7063185728569144
1417512	1024	1.0	glycan_138	-0.1704010299085512
1417513	1024	1.0	glycan_139	-0.1547566155492592
1417515	1024	1.0	glycan_140	-0.4471652039382288
1417516	1024	1.0	glycan_141	-0.2638794446320656
1417520	1024	1.0	glycan_142	-0.1677691148801776
1417521	1024	1.0	glycan_145	-0.4335823455871349
1417522	1024	1.0	glycan_147	-0.0017859128542398
1417523	1024	1.0	glycan_149	-0.5880632001211311
1417525	1024	1.0	glycan_154	-0.1360188286168645
1417527	1024	1.0	glycan_156	-0.5630813613350425
1417528	1024	1.0	glycan_157	-0.2862552849605667
1417529	1024	1.0	glycan_158	4.490616028951335
1417530	1024	1.0	glycan_159	-0.284215972975849
1417531	1024	1.0	glycan_162	-0.1840775800298847
1417532	1024	1.0	glycan_163	-0.298325618923908
1417534	1024	1.0	glycan_164	-0.3154865281104778
1417541	1024	1.0	glycan_165	-0.3190370816613462
1417542	1024	1.0	glycan_166	0.2578217158056409
1417544	1024	1.0	glycan_167	-0.6764694189502469
1417547	1024	1.0	glycan_168	-0.3124089399007152
1417548	1024	1.0	glycan_219	-0.3921911546946169
1417549	1024	1.0	glycan_171	-0.4231799788227666
1417550	1024	1.0	glycan_172	-0.0243672291835322
1417551	1024	1.0	glycan_173	-0.4063536831837756
1417552	1024	1.0	glycan_174	-0.2739213704688725
1417553	1024	1.0	glycan_176	-0.220488473125361
1417554	1024	1.0	glycan_179	-0.3877798749083676
1417555	1024	1.0	glycan_180	-0.3709659576050563
1417556	1024	1.0	glycan_181	-0.2952328565694784
1417557	1024	1.0	glycan_182	-0.5409992930720793
1417558	1024	1.0	glycan_183	-0.2100122435677092
1417559	1024	1.0	glycan_184	0.0238368270122697
1417560	1024	1.0	glycan_185	-0.3469984939630982
1417561	1024	1.0	glycan_186	0.8518582865505417
1417562	1024	1.0	glycan_187	-0.3344707541241206
1417563	1024	1.0	glycan_188	-0.339026590833941
1417565	1024	1.0	glycan_189	-0.2329239563655833
1417566	1024	1.0	glycan_190	-0.3756434538471951
1417569	1024	1.0	glycan_191	-0.0385650128915449
1417571	1024	1.0	glycan_192	-0.3809269467973329
1417572	1024	1.0	glycan_193	-0.0324201621685877
1417573	1024	1.0	glycan_194	-0.3382243040329823
1417574	1024	1.0	glycan_195	-0.2385488008332
1417575	1024	1.0	glycan_196	-0.3158131275877928
1417577	1024	1.0	glycan_197	-0.1826126318375808
1417578	1024	1.0	glycan_198	-0.4076889226768653
1417580	1024	1.0	glycan_199	-0.3181167767662555
1417581	1024	1.0	glycan_200	-0.3603326208676207
1417583	1024	1.0	glycan_201	0.0328118665701203
1417584	1024	1.0	glycan_202	-0.4256202218770482
1417585	1024	1.0	glycan_203	-0.4079475085522418
1417587	1024	1.0	glycan_204	-0.2971421388188712
1417588	1024	1.0	glycan_205	-0.2800939971786098
1417589	1024	1.0	glycan_207	-0.4377739198388748
1417590	1024	1.0	glycan_208	-0.6791847101028119
1418221	1026	1.0	glycan_1	-0.1759317661113315
1418222	1026	1.0	glycan_2	-0.1811428766208275
1418224	1026	1.0	glycan_3	-0.2797763497436716
1418225	1026	1.0	glycan_4	0.5699628711354044
1418226	1026	1.0	glycan_5	-0.2434557718740174
1418228	1026	1.0	glycan_6	0.0870497965001907
1418230	1026	1.0	glycan_8	-0.3535005142209968
1418231	1026	1.0	glycan_212	0.1299775291675242
1418232	1026	1.0	glycan_11	-0.0207881671862449
1418235	1026	1.0	glycan_12	-0.6408559083123512
1418236	1026	1.0	glycan_13	-0.0681653964778944
1418237	1026	1.0	glycan_14	-0.0123381648492679
1418238	1026	1.0	glycan_15	-0.3357202099098634
1418239	1026	1.0	glycan_16	-0.3034126848599047
1418240	1026	1.0	glycan_18	-0.1122413671984086
1418241	1026	1.0	glycan_19	-0.0359644797345895
1418242	1026	1.0	glycan_20	-0.5627753587822912
1418243	1026	1.0	glycan_23	-0.3413971241841834
1418244	1026	1.0	glycan_24	-0.1346226795349147
1418245	1026	1.0	glycan_213	1.7194582283386113
1418246	1026	1.0	glycan_26	-0.2620460130598714
1418248	1026	1.0	glycan_28	0.1521748739918492
1418249	1026	1.0	glycan_29	-0.8165570688072465
1418250	1026	1.0	glycan_214	-0.0639484266549025
1418255	1026	1.0	glycan_32	-0.439938555712566
1418258	1026	1.0	glycan_34	0.1628248394444379
1418259	1026	1.0	glycan_35	-0.0459945813595889
1418261	1026	1.0	glycan_36	-0.4542285647528325
1418264	1026	1.0	glycan_38	-0.202475834031596
1418269	1026	1.0	glycan_39	-0.1629036817865877
1418271	1026	1.0	glycan_40	-0.1293274109407653
1418272	1026	1.0	glycan_41	-0.2560206315528286
1418274	1026	1.0	glycan_42	-0.0598948467255649
1418275	1026	1.0	glycan_44	0.1288863041514296
1418277	1026	1.0	glycan_47	-0.0193090752176592
1418280	1026	1.0	glycan_49	0.0541691575693422
1418285	1026	1.0	glycan_50	-0.382846576835575
1418287	1026	1.0	glycan_51	-0.4064214952067635
1418288	1026	1.0	glycan_52	-0.3759980675467872
1418289	1026	1.0	glycan_53	-0.4006112712016439
1418290	1026	1.0	glycan_54	3.1564884393572177
1418291	1026	1.0	glycan_56	0.4126833899127496
1418292	1026	1.0	glycan_57	-0.2236644403116377
1418293	1026	1.0	glycan_58	0.0929471063002563
1418295	1026	1.0	glycan_61	0.5867964410438162
1418297	1026	1.0	glycan_62	0.0248242066046671
1418299	1026	1.0	glycan_63	0.4485778936852641
1418303	1026	1.0	glycan_64	-0.3717112213754137
1418304	1026	1.0	glycan_65	-0.0350126643627247
1418306	1026	1.0	glycan_66	-0.4819812982986566
1418307	1026	1.0	glycan_67	-0.1663278069098449
1418308	1026	1.0	glycan_68	-0.3384344315460024
1418309	1026	1.0	glycan_215	-0.3258808853317384
1418310	1026	1.0	glycan_69	0.0679296473355415
1418311	1026	1.0	glycan_70	-0.2991497736504527
1418312	1026	1.0	glycan_71	-0.4050838695821326
1418313	1026	1.0	glycan_73	0.4091394675492674
1418314	1026	1.0	glycan_74	-0.0873181405271338
1418316	1026	1.0	glycan_75	-0.2654810406857913
1418318	1026	1.0	glycan_77	0.0010703043347044
1418319	1026	1.0	glycan_78	-0.1870656940351145
1418320	1026	1.0	glycan_79	-0.0270479672368056
1418321	1026	1.0	glycan_80	0.1493086410414238
1418322	1026	1.0	glycan_81	-0.2146967885887777
1418323	1026	1.0	glycan_83	0.1373430193680885
1418325	1026	1.0	glycan_84	-0.3614259518799978
1418327	1026	1.0	glycan_87	-0.2465161540755032
1418331	1026	1.0	glycan_211	-0.0684713465481106
1418332	1026	1.0	glycan_88	-0.1820276212112507
1418333	1026	1.0	glycan_89	-0.0330368950492173
1418339	1026	1.0	glycan_91	-0.2036217374093533
1418340	1026	1.0	glycan_92	0.1362665730633014
1418341	1026	1.0	glycan_93	-0.1690688465051683
1418343	1026	1.0	glycan_95	1.7893261671244585
1418344	1026	1.0	glycan_96	0.1123814472785409
1418345	1026	1.0	glycan_97	0.3175222151052307
1418346	1026	1.0	glycan_100	-0.5826581696475557
1418347	1026	1.0	glycan_101	11.024670559529405
1418348	1026	1.0	glycan_102	1.122154647644385
1418349	1026	1.0	glycan_103	-0.4615762208366885
1418350	1026	1.0	glycan_104	-0.0513976670213741
1418351	1026	1.0	glycan_105	-0.0447204622625242
1418352	1026	1.0	glycan_106	-0.1420780200059106
1418354	1026	1.0	glycan_110	0.2304298896843217
1418355	1026	1.0	glycan_111	-0.2603036776939809
1418356	1026	1.0	glycan_113	-0.1618392051214611
1418357	1026	1.0	glycan_118	0.1431158007226985
1418358	1026	1.0	glycan_119	-0.2608477093552515
1418359	1026	1.0	glycan_121	-0.5205369253069148
1418360	1026	1.0	glycan_217	-0.2788570707889319
1418361	1026	1.0	glycan_122	0.0503710480266026
1418362	1026	1.0	glycan_123	1.7517792209756826
1418364	1026	1.0	glycan_124	0.1050297127723419
1418365	1026	1.0	glycan_125	-0.131766594146669
1418366	1026	1.0	glycan_127	-0.3409362821008932
1418367	1026	1.0	glycan_128	-0.3584019080027346
1418368	1026	1.0	glycan_129	1.094505543288853
1418369	1026	1.0	glycan_130	-0.1332120749084232
1418371	1026	1.0	glycan_131	-0.1613390377337302
1418379	1026	1.0	glycan_132	0.0529596499690896
1418380	1026	1.0	glycan_134	-0.213205168634823
1418381	1026	1.0	glycan_135	0.1585795390534433
1418382	1026	1.0	glycan_136	-0.2521465403671384
1418383	1026	1.0	glycan_137	0.6597098709182557
1418384	1026	1.0	glycan_138	-0.3395278368780235
1418385	1026	1.0	glycan_139	0.1645784692911726
1418387	1026	1.0	glycan_141	-0.3618378085127322
1418391	1026	1.0	glycan_142	-0.3588557663702298
1418392	1026	1.0	glycan_145	-0.282789489351082
1418393	1026	1.0	glycan_147	0.238991911444431
1418395	1026	1.0	glycan_154	-0.4472683198612692
1418397	1026	1.0	glycan_156	-0.3792639826498084
1418398	1026	1.0	glycan_157	-0.2011054066906518
1418399	1026	1.0	glycan_158	-0.2370223988321932
1418400	1026	1.0	glycan_159	-0.1232777236693675
1418401	1026	1.0	glycan_162	-0.1641271866455849
1418402	1026	1.0	glycan_163	-0.5162478202385473
1418404	1026	1.0	glycan_164	2.85580913286682
1418411	1026	1.0	glycan_165	-0.0636019082368424
1418412	1026	1.0	glycan_166	0.1351789607687551
1418413	1026	1.0	glycan_167	-0.5410639936382697
1418414	1026	1.0	glycan_171	-0.0829707878487932
1418415	1026	1.0	glycan_172	0.0287032722918679
1418416	1026	1.0	glycan_173	-0.0942997968619186
1418417	1026	1.0	glycan_174	-0.2400549848482026
1418418	1026	1.0	glycan_176	-0.4547328096378124
1418419	1026	1.0	glycan_179	-0.285404933714705
1418420	1026	1.0	glycan_180	-0.0589860836807934
1418421	1026	1.0	glycan_181	1.9075251195061853
1418422	1026	1.0	glycan_182	0.742768119740335
1418423	1026	1.0	glycan_183	-0.4615646280115938
1418424	1026	1.0	glycan_220	-0.115223322934676
1418425	1026	1.0	glycan_184	-0.0157821360797899
1418426	1026	1.0	glycan_185	-0.3981689694865286
1418427	1026	1.0	glycan_186	1.4888817878606524
1418428	1026	1.0	glycan_187	-0.3406159608143386
1418429	1026	1.0	glycan_188	-0.0101108687652884
1418431	1026	1.0	glycan_189	0.4920325631478087
1418432	1026	1.0	glycan_190	-0.2263912059866281
1418435	1026	1.0	glycan_191	-0.2140960844874129
1418437	1026	1.0	glycan_192	0.1245843808116781
1418438	1026	1.0	glycan_193	0.004320673895038
1418439	1026	1.0	glycan_194	0.006160830022655
1418440	1026	1.0	glycan_195	-0.5303941760013292
1418441	1026	1.0	glycan_196	-0.2277567583513212
1418443	1026	1.0	glycan_197	-0.1411488854015383
1418444	1026	1.0	glycan_198	-0.1425883326654632
1418446	1026	1.0	glycan_199	-0.1552063214447443
1418447	1026	1.0	glycan_200	-0.2775896731236553
1418449	1026	1.0	glycan_201	-0.2845436904825313
1418450	1026	1.0	glycan_202	-0.3192241961097591
1418451	1026	1.0	glycan_203	0.4329087248635366
1418453	1026	1.0	glycan_204	-0.2278340238186391
1418454	1026	1.0	glycan_205	-0.5426509639579193
1418455	1026	1.0	glycan_207	-0.4951818271929107
1418456	1026	1.0	glycan_208	-0.2445905348980239
1425140	1042	1.0	glycan_1	-0.6339892190957843
1425141	1042	1.0	glycan_2	-0.3069819432843835
1425143	1042	1.0	glycan_3	0.9635907649778644
1425144	1042	1.0	glycan_4	4.027905427982174
1425145	1042	1.0	glycan_5	-0.6792256361634768
1425147	1042	1.0	glycan_6	-0.0196768420270744
1425149	1042	1.0	glycan_7	0.3190233830289006
1425150	1042	1.0	glycan_8	-0.6446022462763694
1425151	1042	1.0	glycan_9	-1.0774905811096245
1425152	1042	1.0	glycan_212	-0.1759590382263632
1425153	1042	1.0	glycan_10	-0.2821523293569038
1425155	1042	1.0	glycan_11	-0.1326074718698246
1425158	1042	1.0	glycan_12	-0.2366695640199723
1425159	1042	1.0	glycan_13	-0.3164348419877387
1425160	1042	1.0	glycan_14	-0.0352884474614036
1425161	1042	1.0	glycan_15	-0.3352117362303124
1425162	1042	1.0	glycan_16	0.6065175422602769
1425163	1042	1.0	glycan_17	-0.1980387179855941
1425165	1042	1.0	glycan_18	0.2402033949314699
1425166	1042	1.0	glycan_19	-1.3192498977053129
1425167	1042	1.0	glycan_20	1.347888335961115
1425168	1042	1.0	glycan_21	-0.9892005072202866
1425169	1042	1.0	glycan_23	1.0188472546711131
1425170	1042	1.0	glycan_24	-0.0104645625634411
1425171	1042	1.0	glycan_213	0.7043292632071757
1425173	1042	1.0	glycan_26	0.5880528801263895
1425175	1042	1.0	glycan_27	5.387507254941476
1425176	1042	1.0	glycan_28	1.420526701209503
1425177	1042	1.0	glycan_29	0.0120104202324754
1425178	1042	1.0	glycan_214	-0.1660077139550129
1425180	1042	1.0	glycan_30	-0.252796782110848
1425185	1042	1.0	glycan_32	0.3192640022686224
1425190	1042	1.0	glycan_33	-0.8257226499474136
1425191	1042	1.0	glycan_34	0.6648705724075644
1425193	1042	1.0	glycan_35	-0.6654072169680266
1425195	1042	1.0	glycan_36	1.683517801195879
1425199	1042	1.0	glycan_37	1.1399131064282662
1425200	1042	1.0	glycan_38	-0.1661681267814941
1425207	1042	1.0	glycan_39	0.6657614364974864
1425210	1042	1.0	glycan_40	0.0008216255854132
1425211	1042	1.0	glycan_41	0.0659148589596688
1425213	1042	1.0	glycan_42	0.5130369676283696
1425214	1042	1.0	glycan_44	0.1960440354130081
1425215	1042	1.0	glycan_45	-1.1987053876342235
1425217	1042	1.0	glycan_47	-0.5041293070297527
1425220	1042	1.0	glycan_48	0.5601467773481816
1425221	1042	1.0	glycan_49	-1.182549524395762
1425227	1042	1.0	glycan_50	0.4422318918254806
1425229	1042	1.0	glycan_51	-0.2780216990750135
1425230	1042	1.0	glycan_210	-0.6210244252983947
1425231	1042	1.0	glycan_52	-0.4426510912808407
1425232	1042	1.0	glycan_53	0.2366857708079184
1425233	1042	1.0	glycan_54	0.7226564286326507
1425234	1042	1.0	glycan_55	-0.4083342044729027
1425235	1042	1.0	glycan_56	0.1224718383533189
1425236	1042	1.0	glycan_57	-0.4537568149999039
1425237	1042	1.0	glycan_58	-0.4913249260588442
1425239	1042	1.0	glycan_61	-0.4366470683468309
1425241	1042	1.0	glycan_62	-0.5449830165167987
1425243	1042	1.0	glycan_63	-0.042054431321199
1425247	1042	1.0	glycan_64	0.4080181275488521
1425248	1042	1.0	glycan_65	-0.7202283004179696
1425250	1042	1.0	glycan_66	-1.31752545982064
1425251	1042	1.0	glycan_67	-0.530563049222044
1425252	1042	1.0	glycan_68	0.1642994828582863
1425253	1042	1.0	glycan_215	0.04897984770687
1425254	1042	1.0	glycan_69	0.0124152716516898
1425255	1042	1.0	glycan_70	0.7817570971319306
1425256	1042	1.0	glycan_71	-0.0703959403427131
1425257	1042	1.0	glycan_73	-0.2751972875230414
1425258	1042	1.0	glycan_74	-0.6889993605197944
1425260	1042	1.0	glycan_75	-1.1436379559150418
1425262	1042	1.0	glycan_77	-0.1570245956720668
1425263	1042	1.0	glycan_78	-0.2093764674001032
1425265	1042	1.0	glycan_79	-1.1429218272253938
1425266	1042	1.0	glycan_80	0.8193338017351469
1425267	1042	1.0	glycan_81	-0.4731868186074365
1425268	1042	1.0	glycan_83	1.0054642417189694
1425270	1042	1.0	glycan_84	2.028823597285168
1425272	1042	1.0	glycan_87	-0.4779204292460107
1425276	1042	1.0	glycan_211	-0.7943562133408258
1425277	1042	1.0	glycan_88	-0.8459862273496969
1425278	1042	1.0	glycan_89	-1.3368437473525876
1425282	1042	1.0	glycan_90	-0.6008754284864553
1425285	1042	1.0	glycan_91	0.030162850257676
1425286	1042	1.0	glycan_92	0.5164743853386806
1425287	1042	1.0	glycan_93	-0.1253755269426314
1425289	1042	1.0	glycan_94	0.4469010508819864
1425290	1042	1.0	glycan_95	-0.1431030539453074
1425291	1042	1.0	glycan_96	-0.27267651453548
1425292	1042	1.0	glycan_97	0.0219961186809288
1425294	1042	1.0	glycan_100	-0.1324413300138262
1425295	1042	1.0	glycan_101	-0.9292290262343944
1425296	1042	1.0	glycan_102	0.4495593205779602
1425297	1042	1.0	glycan_103	0.1311398600128197
1425298	1042	1.0	glycan_104	0.1517242630680653
1425299	1042	1.0	glycan_105	0.5056579776102356
1425300	1042	1.0	glycan_106	-0.4040889936006686
1425303	1042	1.0	glycan_107	-0.6817292220624867
1425306	1042	1.0	glycan_110	-0.3067040853528
1425307	1042	1.0	glycan_111	-0.6665530228714637
1425308	1042	1.0	glycan_113	-0.2647418086541787
1425309	1042	1.0	glycan_216	-1.0531479346911057
1425310	1042	1.0	glycan_118	0.0179055916056589
1425311	1042	1.0	glycan_119	0.0112140851295867
1425312	1042	1.0	glycan_121	-0.6578506270348596
1425313	1042	1.0	glycan_217	-0.4478072178463072
1425314	1042	1.0	glycan_122	-0.9116466346461536
1425315	1042	1.0	glycan_123	-0.3833670938370106
1425316	1042	1.0	glycan_124	-0.7732590621437923
1425317	1042	1.0	glycan_125	-0.5779392588144051
1425318	1042	1.0	glycan_126	-0.8523569081728065
1425319	1042	1.0	glycan_127	-0.976138319921105
1425320	1042	1.0	glycan_128	0.5055892292560291
1425321	1042	1.0	glycan_129	-0.4981367421547771
1425322	1042	1.0	glycan_130	0.0901887570239815
1425324	1042	1.0	glycan_131	2.0163830096886013
1425332	1042	1.0	glycan_132	0.3633603424623952
1425334	1042	1.0	glycan_133	-0.4835391749449898
1425335	1042	1.0	glycan_134	-0.4432297232620764
1425336	1042	1.0	glycan_135	-0.8660893919254988
1425337	1042	1.0	glycan_136	0.8245128444186819
1425338	1042	1.0	glycan_137	0.1931566045363469
1425339	1042	1.0	glycan_218	-1.2343227641425627
1425340	1042	1.0	glycan_138	0.5339937576022323
1425341	1042	1.0	glycan_139	0.263468983800758
1425343	1042	1.0	glycan_140	0.8446389251125528
1425344	1042	1.0	glycan_141	-0.8105636378449422
1425348	1042	1.0	glycan_142	-0.1836359377793911
1425349	1042	1.0	glycan_144	-0.3798380116544247
1425350	1042	1.0	glycan_145	0.2377714219014248
1425351	1042	1.0	glycan_147	0.7897204481608179
1425352	1042	1.0	glycan_149	-1.0301917134157452
1425354	1042	1.0	glycan_153	0.7003934199288696
1425355	1042	1.0	glycan_154	0.7609206167779288
1425356	1042	1.0	glycan_155	-0.3938454888239419
1425358	1042	1.0	glycan_156	-1.1325923870059091
1425359	1042	1.0	glycan_157	0.1348178969628524
1425360	1042	1.0	glycan_158	-0.7507640277445655
1425361	1042	1.0	glycan_159	-0.7225199122248436
1425362	1042	1.0	glycan_162	0.274308307647272
1425363	1042	1.0	glycan_163	0.6525388363718237
1425365	1042	1.0	glycan_164	-0.0572249014827048
1425372	1042	1.0	glycan_165	1.464325131868382
1425373	1042	1.0	glycan_166	3.4880475185188
1425375	1042	1.0	glycan_167	-0.0171732561280646
1425378	1042	1.0	glycan_168	0.744203308646783
1425379	1042	1.0	glycan_219	0.5414987862697446
1425380	1042	1.0	glycan_171	-1.2532171034902386
1425381	1042	1.0	glycan_172	1.086266474029346
1425382	1042	1.0	glycan_173	-1.4591871726920729
1425383	1042	1.0	glycan_174	0.2671642078393423
1425384	1042	1.0	glycan_176	0.303360216328917
1425385	1042	1.0	glycan_179	0.2447407863090804
1425386	1042	1.0	glycan_180	0.3147609850681152
1425387	1042	1.0	glycan_181	0.0958547672164775
1425388	1042	1.0	glycan_182	-0.1671191456813468
1425389	1042	1.0	glycan_183	-0.350144451666855
1425390	1042	1.0	glycan_184	-0.7401653231377733
1425391	1042	1.0	glycan_185	-0.7812166841431621
1425392	1042	1.0	glycan_186	-0.7909417117485836
1425393	1042	1.0	glycan_187	-0.7640897504015377
1425394	1042	1.0	glycan_188	-0.4362574943396623
1425396	1042	1.0	glycan_189	0.5069355511925678
1425397	1042	1.0	glycan_190	-0.0051594812305278
1425400	1042	1.0	glycan_191	-0.6487128249549496
1425402	1042	1.0	glycan_192	-0.6819125510070365
1425403	1042	1.0	glycan_193	0.4951394794166838
1425404	1042	1.0	glycan_194	-0.5302479525985989
1425405	1042	1.0	glycan_195	0.117395918201093
1425406	1042	1.0	glycan_196	7.086044197166958
1425408	1042	1.0	glycan_197	-0.5082198341050227
1425409	1042	1.0	glycan_198	-0.6691769183903343
1425411	1042	1.0	glycan_199	-0.6296294276332065
1425412	1042	1.0	glycan_200	0.2782727960731641
1425414	1042	1.0	glycan_201	-1.0838727199917682
1425415	1042	1.0	glycan_202	0.1858864660790392
1425416	1042	1.0	glycan_203	1.5019763138553217
1425418	1042	1.0	glycan_204	-0.8968141772261619
1425419	1042	1.0	glycan_205	-0.6153183118992784
1425420	1042	1.0	glycan_207	-0.9241072738460312
1425421	1042	1.0	glycan_208	-0.0408226899750042
1458314	1122	1.0	glycan_1	-0.3319783181776358
1458315	1122	1.0	glycan_2	-0.35675929213749
1458316	1122	1.0	glycan_4	-0.0678121762738441
1458317	1122	1.0	glycan_5	-0.0482025603079554
1458319	1122	1.0	glycan_6	-0.157009099262434
1458320	1122	1.0	glycan_8	-0.1516276899228811
1458321	1122	1.0	glycan_11	-0.3883320842546371
1458322	1122	1.0	glycan_13	-0.2216586391596541
1458323	1122	1.0	glycan_14	-0.163829692935855
1458324	1122	1.0	glycan_15	-0.1805550530269382
1458325	1122	1.0	glycan_18	-0.1722152131208523
